,text,Img,label
5681,Another sold!Phat CUNT Worship by Goddess Siham @manyvids https://t.co/8QmZ5thhXB https://t.co/IIi4h79MHU,1110328251950481408,"[2, 2, 0]"
5682,Hey🤩 #faggot#gay#gayteen#lgbt#gaytwitter#trip#sugarbaby#otter#bear#twink#queer#gayman https://t.co/VMnVSXjxFf,1108257866887118848,"[3, 3, 3]"
5683,@CEOLilBrick @YahPasion Ohhh thiss nigga a activist he shooting at the police now https://t.co/edZbqplqT6,1113649628833038336,"[0, 0, 0]"
5684,The only nigga in the work lazier than me in a Sunday https://t.co/IjxiJx9BGr,1107741073789456384,"[0, 2, 0]"
5685,real street nigga music . https://t.co/2BsE4haOO1,1108711715431174144,"[0, 0, 0]"
5686,Wtf is this game cunt was doin the worm over the fence hahaaaa #PS4share  https://t.co/O8zW72xUwh https://t.co/XlvqHBF3E2,1115682151360495616,"[2, 1, 0]"
5687,Nigga what? https://t.co/GUuikxddix,1113872265932886016,"[1, 0, 1]"
5688,see me fuck my cunt with a dildo on OnlyFans 🌸🌷  https://t.co/VCxwgzOs5e https://t.co/PMCprmCj4e,1115398404660760576,"[3, 1, 0]"
5689,There’s a nigga here who is nake and complaining to us about going home early because of his wife. https://t.co/Kj5WEPMa4q,1109185530204483584,"[0, 0, 0]"
5690,“Who you calling a nigger “ https://t.co/WfW1Rt9G4Q,1108471988081831937,"[0, 1, 1]"
5691,Yeah .@Shane_Eagle is gone gone gone my nigga 🐐 👏 https://t.co/Nend5CIil1,1114152936886743040,"[0, 0, 0]"
5692,@rauchm28 @Complex Plus this isn’t me dumbass nigga this is the guy I @ retard https://t.co/LC9RSMk6Nn,1113744922396459008,"[1, 1, 5]"
5693,I kept eye contact with the pretty cashier at Chick-fil-a tonight.   I really am that nigga huh? https://t.co/bkX1nS0Rsq,1114016010208796677,"[0, 0, 1]"
5694,"Chuff back a fat dart, sick cunt. https://t.co/5csAIpc4mk",1108860536509341696,"[0, 0, 0]"
5695,When a nigga having a bitch fit but you got your own damn problems. https://t.co/EyTya96sCK,1108474949814181888,"[1, 3, 0]"
5696,Females really out here jumping from nigga to nigga like some damn leap frog 🐸💃 https://t.co/AL37tlsukw,1105330095479128064,"[0, 2, 1]"
5697,@FrankieComedian AY THIS NIGGA LOOKING FOR ATTENTION https://t.co/Oeu7MIIje1,1115692925374160903,"[1, 1, 0]"
5698,Destroy my little twat? 💦 [OC] https://t.co/tziz5yh6Eu https://t.co/TujIACFnR8,1116074379333525506,"[0, 0, 2]"
5699,No one gave a fuck she said nigga in every verse KSJSKDJKDK https://t.co/c4IfptZJFf,1113638462010339329,"[0, 0, 0]"
5700,"I jus gtta call from da big homie , word round town say uh nigga gtta brick on me 🤐💔🗣 https://t.co/o55eALVlPH",1106567909571248132,"[0, 0, 0]"
5701,@ARAEveryDay That is another episode of racist white trash brought to you by tRump the turd. https://t.co/hj8X7mRoyt,1060969288515895296,"[1, 0, 1]"
5702,@trashygaytweets no she doesn’t you uncultured white faggot https://t.co/R4ealjg5h0,1114721553017647106,"[3, 0, 1]"
5703,Ugh this nigga 2 seconds into the convo and already a clown 🤡 how you gone lie on Snapchat 😐😂 https://t.co/Js7Auqf6N5,1116388176615170048,"[0, 0, 0]"
5704,Who is this faggot LOL oh shit das me https://t.co/h2NOtDSsJN,1115615789799870464,"[3, 0, 3]"
5705,@TomTomBigBum @Hadrians_Gate Lol twat! 😝 https://t.co/Um4KmNKJMh,1056667717904859137,"[0, 0, 0]"
5706,"@JunglePlates So, I ask you clones... is this Leatherneck?  Or is it Lieutenant Redneck? https://t.co/ujeIox8N8z",1105846526515933184,"[0, 0, 0]"
5707,@JudLounsbury People like you will help get the little fairy faggot out of trouble. https://t.co/U3FlkqOouC,1109696927447371776,"[3, 3, 3]"
5708,@Jay__s97 @Scottlfc87 Nice try faggot https://t.co/l66ECtSc8I,1108459501857005570,"[0, 0, 3]"
5709,shut up you old fat bitter cunt https://t.co/l1EREuon93,1105559226615779329,"[0, 0, 0]"
5710,Redneck Pregnant #pregnant #preggo #embarazada https://t.co/orXV3eCuE6,1107872441685237761,"[0, 0, 0]"
5711,@1future I thought we cancelled April fools... somebody get this nigga off his phone🤨 https://t.co/p1W84RaN0Z,1113530690879070208,"[0, 0, 0]"
5712,Who making an F nigga boy @PhDMyles https://t.co/n86n5cDGLw,1106562616292532225,"[0, 1, 2]"
5713,im a pretty raw bitch with a real nigga mind. https://t.co/w1wN4y7EHW,1116429017547247618,"[2, 0, 1]"
5714,“Nobody wanna stand in front the judge nigga” Let that sink in.. https://t.co/ssYeFodS9J,1114585485895139329,"[0, 0, 0]"
5715,NIGGA IM TRYNA BE EMO AND YANJUNS BIG HEAD DOES THIS. https://t.co/lmEgG7YMUL,1115819198968737792,"[0, 0, 0]"
5716,Ibaka had a issue wit the young nigga 😂 https://t.co/obglSu6Qvd,1105280906074370048,"[0, 1, 1]"
5717,SpacemannFinn now streaming Immortal Redneck https://t.co/sSuno7Q1Gi #We_Ascend https://t.co/Hf3wbGoGSR,1108144451715825664,"[0, 0, 0]"
5718,Niggas think I be pressed about a screenshot in a game nigga tighten up 😂😂 https://t.co/TcW0kiEzeX,1109280677646819330,"[1, 0, 0]"
5719,"""boy i heard you was snicthing, so i wasn't surprised when them nigga shot at ya"" https://t.co/0nxlH0173g",1114361747798986757,"[1, 0, 0]"
5720,Habs pass Blue Jackets in Wild Card race https://t.co/htksRinM5C https://t.co/87HqfcBmB5,1109333598715498496,"[0, 0, 0]"
5721,"Get in the car, faggot. We’re about to save 4chan 😤💊 https://t.co/P234gXyxTv",1110221907121631232,"[0, 3, 3]"
5722,@Halocarterr Faggot polls https://t.co/pQyujZHfA8,1108465058047250432,"[3, 2, 0]"
5723,Fuck up nigga I’m the rockstar nigga Pull up https://t.co/xcDq0UjQ8G,1110502399372902400,"[0, 0, 0]"
5724,Cunt stole my sandwiches https://t.co/1C3PvFGkkj,1025066374035644418,"[0, 3, 2]"
5725,This nigga can’t get nothing done! https://t.co/VNBlyvoLT7,1113876523377930240,"[0, 0, 0]"
5726,idc if i sound retarded but i have one A this  semester so far i feel like a failure! https://t.co/RIhFQXWYUZ,1115624347459256320,"[1, 5, 0]"
5727,@REALJRITHESAV She turn into this nigga 💀 https://t.co/TFhkP3iw6C,1108719237944786944,"[0, 0, 0]"
5728,Nigga been listening to old town road https://t.co/LdgoDyFHxO,1114234276432752642,"[0, 0, 0]"
5729,"@NoelNiks did she say fucking on a big dick nigga named kendall, canceled https://t.co/7k3yZ7pg2Y",1115118330711543808,"[0, 1, 0]"
5730,I’m about to go off on this Nigga like jack jack did that mf raccoon on my mama 🤬 https://t.co/AKcbwDmnzC,1116545296371204096,"[0, 0, 0]"
5731,Watch it: https://t.co/OkNbYvNse9 Pornstar hottie with peachy boobs Aletta Ocean feels her sweet cunt... https://t.co/LfsbnINsrt,1024294987071143936,"[0, 0, 0]"
5732,"Call a shooter, yeah I gotta blast nigga https://t.co/gj2vZT6p2N",1109826367795818503,"[0, 1, 0]"
5733,when i see you i surrender unconditional love https://t.co/UAXV6ZingO,1106567011994222593,"[0, 0, 0]"
5734,Me and 5ive be thuggin fuck ah nigga. BBXDG🅱️🅱️🦍💙 https://t.co/1gihYBuy1X,1106957882896068608,"[0, 0, 0]"
5735,@gamtnman62 @Janitor_Who @whoopsbuni Your a retard G Jacobson hahahaha https://t.co/aMomr3tdfn,1116368310608621568,"[5, 1, 2]"
5736,@JustWarrenPeace @CourtneyPiercy3 peace..... nigga............ https://t.co/EYg8pDGBp4,1110331321539313664,"[0, 0, 0]"
5737,https://t.co/41MWq0ONb7 Exciting blonde wife stuffing https://t.co/dtakWLAoDv,1062044914588905472,"[3, 5, 0]"
5738,@ShaneThaLazer @Ranticipate Nigga WHAT😯😂😂😂😂 https://t.co/enqOb5C4Pj,1105266863813083136,"[0, 0, 0]"
5739,@Threadz_106 Have a nigga putting holes in his room door real shit🤣🤣🤣 https://t.co/7qALBPeKy6,1116308894781980673,"[0, 0, 1]"
5740,"@bhungu280764 @Zakz_Aka_Bhoza @kagisolegotlo There's always a nigga in a blazer trying to ""fix"" shit. https://t.co/qwPZW5MuEv",1105571156906704896,"[0, 1, 1]"
5741,@iWateba Nigga... https://t.co/LF1yAuf8te,1113478212166795264,"[0, 1, 1]"
5742,Rich nigga Shit https://t.co/DWZ2hqxw5J,1107967307350007809,"[0, 0, 0]"
5743,I love you nigga... miss you more than anything dawg.. sorry it was you💔 https://t.co/bBGshBmiGu,1116431502441689089,"[0, 0, 0]"
5744,@NPR Build the Wall! Honor Angel Families! #BuildTheWall #AngelFamilies https://t.co/SVCyQ7HeFE,1115278386379681792,"[0, 0, 0]"
5745,This is NASTY NASTY 😷😂 Im gettin my nigga pedicure fuck that shit 🤢😂💀 https://t.co/MmCVVaWdQG,1116446775865270272,"[0, 0, 1]"
5746,#DateMyFamilly they going through the nigga's phone???? Wtf https://t.co/oECUEMM1oR,1109859027297685504,"[0, 0, 0]"
5747,@chawshin_83 kill all no surrender. good terrorist is dead terrorist. https://t.co/NJSPlA1R5P,1105207208470409216,"[5, 0, 4]"
5748,Faggot VASILY MYSYK exposed again. https://t.co/UtAd4ZvliR,1114602639088599041,"[0, 3, 2]"
5749,Nigga look like Savion Glover https://t.co/16xtRPm2iX,1107703000951373826,"[1, 0, 0]"
5750,@newtspoulter maybe cos ur a cunt  https://t.co/R1L4ptiZzV,1106560403079942145,"[0, 0, 0]"
5751,@Saycheese_Media @LilWuda This nigga talks like Boomhauer from King of the Hill. https://t.co/BvMKw466ki,1108496294023258114,"[0, 0, 0]"
5752,"yo hoe wanna be me, yo nigga wanna eat it ⚡️ https://t.co/LLlU34fXEU",1115021007037849601,"[0, 2, 1]"
5753,@IggyCombs Their* read nigga read https://t.co/Bda4aP1v9q,1105152518320021505,"[0, 1, 5]"
5754,@LSUchihaYT Don’t do that nigga https://t.co/uDFZqyX6A0,1110523061491695617,"[0, 0, 0]"
5755,"@FerButWithAGun @PaladinofSilver Nigga, pls https://t.co/ao1FHZFhWU",1116483853416312835,"[0, 0, 0]"
5756,Like nigga think for yourself https://t.co/u2MAvLkVyD,1114342393304756229,"[1, 0, 1]"
5757,IS fighters blitzed into surrender as defeat looms in Syria https://t.co/8T03gRgUDu via @TOIWorld https://t.co/vQgdT0fYdb,1105845974302257152,"[4, 1, 0]"
5758,@kittypaw8616 @SpongeBob You’re a sad cunt https://t.co/Fa9jYe3QtK,1110190221239435264,"[0, 2, 2]"
5759,my nigga @custard_X_ https://t.co/BPv1rVZhHk,1109053476280127488,"[0, 0, 0]"
5760,"@wowpeachy Ah, just another ""Feminazi"" https://t.co/nJYUXwcni1",1105079767316000768,"[0, 0, 2]"
5761,Aguero you CUNT! 😠😠😠😠😠😠 https://t.co/2WJqaHJpwD,1106995104743608320,"[0, 5, 1]"
5762,I was down but you see I’m up now nigga head high cause I’m holding up my crown nigga 💣 https://t.co/8Jf7wwvlKN,1110340935274192902,"[0, 0, 0]"
5763,first they made that suicide squad nigga now they tryna make the joker black https://t.co/bTSQjkS8Mo,1113477438200119301,"[1, 0, 0]"
5764,BECKY LYNCH TIME NIGGA https://t.co/rSEYeSbicb,1115099676691316737,"[0, 0, 0]"
5765,@Freeyourmindkid Who let this nigga back in the school? https://t.co/nNivIMWARf,1114667538791661568,"[0, 1, 0]"
5766,@Grand_MasterM @Sangweni89 😂😂💀💀 what's wrong with this nigga https://t.co/gvHPgkOUkB,1109135059766964225,"[0, 1, 0]"
5767,@RugratAnt Fuck no nigga https://t.co/nM37goDW34,1109999009656197121,"[0, 0, 0]"
5768,NIGGA I'M FREE!!!!! FUCK WHOEVER SNITCHED ON ME. https://t.co/URHgXWXdxb,1114677125536198657,"[0, 0, 0]"
5769,carti off the xan is so funny to me wtf is this nigga saying??? LMAO https://t.co/I5yxJHMPQB,1109313499589693441,"[1, 0, 1]"
5770,@Aggrey_idol The race card where it's not needed. https://t.co/TdVzWB6EQ8,1115906801378254855,"[0, 0, 0]"
5771,@theestallion “I don’t even chase liqa why would I chase a Nigga” https://t.co/MdRwUQBSIN,1115093737955135489,"[0, 0, 0]"
5772,When u find out yo brotha from anotha motha is a House nigga 🙄 https://t.co/fbyr4fyjJ0,1108871712936910848,"[0, 0, 0]"
5773,I wish more niggas understood how raw this man kefka was man.   This nigga was no joke. https://t.co/iGc9xpUvzD,1107093509578915840,"[0, 0, 0]"
5774,Um one jaywalkin ass nigga https://t.co/pr2AiDNAWg,1106716856663134215,"[0, 0, 1]"
5775,@_GwenolaBar She’s a nigger https://t.co/ay7fpkcGJ7,1105685975131398144,"[0, 1, 1]"
5776,"@AnalCigars period. bitch tell me yo life goal, how you wanna fuck a nigga. etc https://t.co/c5y6dJXzfj",1113226710047019008,"[0, 0, 2]"
5777,Pretty nigga https://t.co/XTkdP3YHo6,1115702188179902465,"[0, 0, 0]"
5778,That nigga Hard 😂😂😂 wtf @realiamkingmike https://t.co/y10H1YsMNy,1105540747900698624,"[0, 0, 0]"
5779,"@KTHopkins Actually, you’re a cunt! https://t.co/uL7bnzBT8N",1107758362773590018,"[2, 0, 0]"
5780,@CallMeAgent00 Shits retarded!! https://t.co/pADzrMBNjF,1046978446042308609,"[5, 0, 5]"
5781,@johnyzade That is the most retarded shit I’ve seen https://t.co/Re5J0btNOL,1050474457146511360,"[5, 5, 5]"
5782,https://t.co/BR9dR3psz7 Redneck Convict &amp; RawMachine Convict &amp; RawMachine - Redneck https://t.co/bsLeXXqIdD,1113862313176702976,"[0, 1, 0]"
5783,wish me luck for my exams omg i’m literally one man’s dyke https://t.co/0h0wMQjxnY,1044987232535244801,"[3, 0, 3]"
5784,@Datkiddeus I remember growing out my hair real curly and nigga “suggested” very strongly that I should cut it https://t.co/m7uBD7KOuI,1113550476123840512,"[0, 0, 0]"
5785,Prettiest chocolate nigga alive https://t.co/tQ0eVPMN2W,1109974025818832896,"[0, 1, 0]"
5786,JoJo Siwa when she see’s a faggot. https://t.co/Ww9U97OWdZ,1049904649690669056,"[3, 3, 3]"
5787,@lgndary Nigga. Bye! https://t.co/F83ooRgYXr,1113837895301902336,"[0, 0, 0]"
5788,@FoxysBuster bc not everyone is a shallow twat that only goes for stick thin guys https://t.co/CRotrF1jl1,1108166114637479936,"[1, 5, 0]"
5789,yes my nigga 😂 https://t.co/H8q3iQhFQZ,1115009499419508736,"[0, 0, 0]"
5790,@BenoitDuJura @Sucrenpoudre01 @SNCFTERAURA @TERLyonBourg @kevlegalicien @SNCF Chat en retard 😩 https://t.co/x7AA7Du2l0,1115864287308845056,"[5, 0, 0]"
5791,"when she lightskin, single, gets no love on twitter and her ex nigga doing atleast the next 15 years in the slammer https://t.co/nQmzLZGqLb",1114161859521929216,"[1, 0, 0]"
5792,PinkNews: Why I'm not ashamed to be a faggot.   https://t.co/wlbaYqrwvR https://t.co/oQ6505CcoG,1041689833268236288,"[0, 0, 3]"
5793,this nigga a hoe https://t.co/tMdeanU4BX,1108801390657327104,"[0, 0, 0]"
5794,Nigga said this how Leveon showing up to team facilities to sign their contract offer lmaooo https://t.co/dRIl9bVKcg https://t.co/RmEQ2Ylgwn,1105574860909096960,"[0, 0, 1]"
5795,“Real ass bitch give a fuck bout a nigga” https://t.co/NxahasJ4qu,1115024981400932352,"[1, 0, 1]"
5796,Deep in these streets ready to face ah nigga no face no case ah nigga point blank range erase ah nigga🤧 https://t.co/TgvELCl9h9,1114286045871341568,"[0, 0, 2]"
5797,Cheltenham Festival 2019 LIVE - Champion Day racecard and updates https://t.co/Y8xanyPVTw #SPORT https://t.co/r1k8BHowgS,1105508385577824256,"[0, 0, 0]"
5798,Give me my shit back nigger https://t.co/BnQ7gwmq1u,1116668082758520833,"[0, 0, 1]"
5799,I just need some of that love and compassion shit. nigga https://t.co/h7PxZP4Xvb,1107416898122248193,"[0, 0, 0]"
5800,@dilfhunt What kind of racist redneck hillbilly are you attracted to Sis? https://t.co/q2Oy5Ig489,1052583914932383745,"[1, 1, 0]"
5801,I Still Got My Follow From Nipsey This My Real Nigga Stamp For Life https://t.co/qOtxoqXoCN,1116321330134245377,"[0, 0, 0]"
5802,Did I just see a dyke twerk https://t.co/S408OAji0l,1114355387933896704,"[3, 0, 3]"
5803,@Olli825 @ColdenGekko @Chimchxr Lmfao I’m bout go Ben 10 on this nigga at the event 😂😂 https://t.co/ZRUbnikLlK,1113833063690252290,"[1, 0, 1]"
5804,@StephGummy @quidd taehyung said nigger rights now and whites electric chair !! https://t.co/PVYTqs7Zn3,1107023965623599104,"[1, 1, 1]"
5805,@PoloBrandon Jerome?????? This nigga in the Bronx ????? https://t.co/f0FnEzRWEf,1113498831776374787,"[0, 0, 0]"
5806,Last thing the last nigga tried me saw. #OnGod 🥴🤭 https://t.co/LwrlYA1nmw,1117562868570972162,"[0, 0, 0]"
5807,"Happy Halloween, here's a pic of a dying looking cunt ☠ https://t.co/8O7r3sH2iN",1057710877519110144,"[0, 5, 2]"
5808,Send that nigga to jail 😂 https://t.co/4dz3oTVeRZ,1113468290100232194,"[0, 1, 0]"
5809,Her:👀👀😬🥵  Him: LET ME DRIVE THAT TWAT FR DONT PLAY **Kodak Black voice** https://t.co/J7UBsPSf6K,1108459290598277120,"[0, 2, 0]"
5810,I still can’t believe you for this my nigga @myfabolouslife 🤦🏾‍♂️ https://t.co/pvK7Dxjvbm,1109150684832808960,"[0, 0, 1]"
5811,@MurdaMookez Nigga still doing damage control? https://t.co/gCM8n06HMM,1108364101250629632,"[0, 0, 1]"
5812,"I already knew brother nature had a big dick, nigga got big dick energy so it’s only fair https://t.co/jeYX8fcgDt",1113499585140469760,"[0, 1, 0]"
5813,Captain Redneck. https://t.co/Pl5oHyDNTk,1115393808211038210,"[0, 0, 0]"
5814,@jovanforever @DavidDobrik didn't he say faggot too https://t.co/ctZ07PVspX,1108023215777964032,"[2, 0, 3]"
5815,"I know, let me get drunk and make a complete cunt of myself Britain 2019 https://t.co/OamllbUpug",1105731760770506752,"[0, 0, 0]"
5816,Bernie is as corrupt as bush nazi drug lord!  what is its appeal to young retarded Americans? https://t.co/AyaacqifCi,1115003238678507521,"[0, 5, 5]"
5817,This nigga got chorro smh https://t.co/NHsTDv3Gev,1106601820028317699,"[4, 0, 1]"
5818,I wish I might give a twitter nigga my pussy just cause .........y’all not all that R E L A X https://t.co/rGDZBmnotH,1115278235804286976,"[0, 0, 0]"
5819,@FlashyHumble @Relli843 Foh with that trans shit k shine the 1 smacking trannys!!! You forgot nigga! https://t.co/iweSupYGYw,1107992963756580865,"[3, 1, 0]"
5820,@MRZAOGK “But she ain’t messing with no broke nigga” 💯 https://t.co/nzM58EZYsk,1108989870247022593,"[0, 0, 0]"
5821,@BanditMulla This nigga couldn’t even get it on target https://t.co/BQ6rAZStO3,1116066981134905349,"[0, 0, 0]"
5822,@supercell needs to fix the troops they kinda retarded https://t.co/8oSczX0FXy,1043435558809165825,"[0, 1, 3]"
5823,"i don’t know why i thought that Luke w*lth*m nigga was gonna be cute,,, i looked through his twitter and well https://t.co/SnExBTCRwA",1114950581150519296,"[0, 0, 0]"
5824,RT @StillComup: @flow_witMe @_KUSH_ So this nigga .... https://t.co/jbUNKNH8j6 {&lt;= BRUH 😂😂,1108013677016465408,"[0, 0, 0]"
5825,"i know how to make a nigga madddddd, don’t i??! https://t.co/uaC8Zi0C77",1109646879707549696,"[1, 0, 1]"
5826,my nigga got banned from going #1 on the country charts but went #1 on the overall charts https://t.co/1Da359aWkJ,1115471950380511232,"[0, 0, 0]"
5827,A nigga wide da fuck awake and I got tests tomorrow https://t.co/uSA5xWvpfP,1110061729923452928,"[0, 0, 1]"
5828,Nobody wants a friendly ass nigga. https://t.co/NRvPkQvuoZ,1108863001959022594,"[0, 0, 0]"
5829,@SboTower96 @stolen_4 Nigger trip all you want I know i am serving you quite well https://t.co/VoDadbyyge,1044122795565895680,"[0, 1, 0]"
5830,Being tested by a nigga that only knows HALF of you😏🙃 https://t.co/DwJVGg4Zat,1061184642135535617,"[5, 0, 1]"
5831,It’s wrong to say pig but it’s cool to say nigga.. bet 👀 https://t.co/GG1HaFgRLC,1110399147075469312,"[0, 0, 0]"
5832,Is Mercury in retrograde again that cunt!? Why do I feel like this https://t.co/taR8uJZrXb,1116665181113913346,"[0, 0, 0]"
5833,“Woa...this nigga wylin”   Me: https://t.co/Bje4uEekoG,1113148440354131968,"[5, 0, 0]"
5834,@prettybrightx_ @WhoGluv Nigga blocked me so fast https://t.co/DJDne5x0QO,1107492647030190081,"[1, 0, 1]"
5835,my nigga how in the hell did i completely forget about a class and then walk in late by accident https://t.co/USedN968E6,1113469530691518465,"[0, 0, 0]"
5836,Don’t disrespect @1GunnaGunna  💯💪🏾 my nigga hardbody https://t.co/2e1rrSTkGy,1107416507850674178,"[0, 0, 0]"
5837,If you didnt see that cunt's tweet.This is what it was... https://t.co/awsggaLqfI,1113178488213827586,"[2, 0, 1]"
5838,Don’t tell me a class is easy and you got a C in the course NIGGA https://t.co/9sKICwhG3A,1115296352840425473,"[1, 0, 1]"
5839,@HBCUfessions Damn this nigga must really want me https://t.co/O8wF9RKKkk,1105682550486454272,"[0, 0, 1]"
